,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,2,74.52244464212154,32.84313631717072,88.42337657685626,63.161372170912415,43.967379299228064,164.11106799362392,88.43303622067928,87.58577560730981,108.22103748634336,156.3684336212918,17.98183818785247,14.713857386909323,18.639396633558107,19.14885592335364,2.8052444393927574,30.308797113952103,18.675237237803938,19.78041298698452,2.4500408834911034,5.1363204636511215,11.0,1.0,17.0,4.0,19.0,20.0,17.0,9.0,97.0,132.0,13.0,13.0,16.0,8.0,17.0,21.0,10.0,12.0,12.0,9.0,15.0,15.0,12.0,33.0,26.0,21.0,12.0,8.0,12.0,27.0,14.0,22.0,10.0,6.0,8.0,15.0,6.0,16.0,8.0,8.0,15.0,25.0,11.0,10.0,10.0,18.0,20.0,13.0,19.0,12.0,13.0,29.0,17.0,35.0,4.0,9.0,20.0,14.0,20.0,2.0,14.0,16.0,15.0,6.0,14.0,42.0,37.0,28.0,14.0,9.0,3.0,11.0,8.0,37.0,18.0,15.0,17.0,8.0,20.0,12.0,14.0,22.0,21.0,22.0,26.0,7.0,18.0,16.0,22.0,7.0,9.0,13.0,38.0,30.0,23.0,15.0,26.0,10.0,14.0,16.0,24.0,13.0,23.0,13.0,18.0,3.0,29.0,19.0,24.0,18.0,11.0,1.0,1.0,0.0,9.0,2.0,4.0,1.0,13.0,8.0,6.0,4.0,17.0,8.0,1.0,11.0,1.0,0.0,13.0,0.0,7.0,42.0,27.0,7.0,0.0,22.0,0.0,1.0,1.0,24.0,6.0,2.0,0.0,1.0,6.0,7.0,12.0,8.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,14.0,46.0,19.0,21.0,31.0,32.0,15.0,20.0,31.0,20.0,18.0,43.0,31.0,13.0,20.0,45.0,12.0,15.0,43.0,9.0,19.0,17.0,11.0,9.0,18.0,37.0,23.0,11.0,25.0,12.0,14.0,18.0,21.0,27.0,2.0,25.0,16.0,18.0,26.0
1,4,94.10751078406496,45.88717259053914,111.18790916011164,78.9699378330373,45.031165947729,150.40922989089063,111.2258183202233,110.0911760974372,104.47885688911444,160.02586906876428,12.32425346486862,11.62982457926386,12.102979892215494,14.856789618326008,3.0877752527979543,20.177494423579457,12.263174284771248,12.58861775242694,2.694310556685213,4.642263692633261,47.0,1.0,61.0,29.0,20.0,31.0,61.0,58.0,96.0,139.0,12.0,15.0,6.0,7.0,6.0,19.0,14.0,16.0,7.0,3.0,7.0,14.0,9.0,20.0,6.0,8.0,6.0,7.0,6.0,16.0,10.0,43.0,17.0,29.0,30.0,12.0,5.0,7.0,11.0,13.0,32.0,7.0,20.0,2.0,7.0,6.0,6.0,17.0,18.0,10.0,2.0,5.0,13.0,10.0,26.0,12.0,35.0,6.0,11.0,3.0,39.0,7.0,4.0,6.0,57.0,7.0,12.0,28.0,17.0,11.0,22.0,31.0,28.0,9.0,22.0,17.0,8.0,4.0,6.0,23.0,12.0,21.0,7.0,16.0,11.0,24.0,28.0,18.0,7.0,9.0,40.0,8.0,9.0,6.0,28.0,4.0,13.0,18.0,3.0,17.0,8.0,38.0,5.0,5.0,30.0,11.0,10.0,11.0,7.0,43.0,13.0,15.0,3.0,14.0,15.0,7.0,7.0,16.0,9.0,0.0,39.0,4.0,19.0,4.0,1.0,0.0,0.0,7.0,3.0,0.0,11.0,25.0,14.0,12.0,18.0,19.0,1.0,0.0,5.0,14.0,14.0,35.0,3.0,6.0,2.0,11.0,20.0,16.0,0.0,5.0,0.0,1.0,7.0,0.0,7.0,6.0,0.0,2.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,10.0,22.0,34.0,7.0,36.0,14.0,31.0,13.0,13.0,17.0,25.0,46.0,31.0,12.0,30.0,73.0,30.0,15.0,11.0,27.0,11.0,10.0,25.0,10.0,3.0,8.0,10.0,15.0,6.0,41.0,7.0,16.0,9.0,12.0,3.0,41.0,47.0,2.0,10.0
2,1,71.78304361274358,25.80779885595295,86.69675842870399,60.04666872873492,43.49703680791834,180.5966594494278,86.69813795236622,85.340810392824,107.131215589236,158.6971605320136,17.169872355016228,11.97860810367228,19.19319919014527,17.147204221876144,2.2967655421594637,28.584405452128465,19.19659411801128,19.83944058862044,3.403418694035194,6.8030736656486726,9.0,1.0,14.0,1.0,20.0,11.0,14.0,8.0,95.0,130.0,22.0,8.0,14.0,47.0,8.0,5.0,14.0,13.0,16.0,44.0,21.0,20.0,10.0,24.0,38.0,10.0,10.0,8.0,12.0,12.0,24.0,22.0,5.0,6.0,16.0,12.0,13.0,29.0,4.0,24.0,12.0,17.0,16.0,11.0,15.0,17.0,14.0,16.0,16.0,4.0,35.0,30.0,19.0,19.0,44.0,10.0,25.0,37.0,12.0,6.0,24.0,14.0,25.0,19.0,20.0,5.0,39.0,7.0,11.0,5.0,0.0,29.0,38.0,14.0,12.0,12.0,15.0,24.0,24.0,12.0,21.0,17.0,5.0,36.0,15.0,35.0,7.0,30.0,23.0,7.0,42.0,9.0,11.0,23.0,12.0,9.0,44.0,10.0,21.0,11.0,30.0,29.0,22.0,22.0,41.0,9.0,35.0,5.0,20.0,16.0,13.0,29.0,3.0,4.0,8.0,22.0,6.0,9.0,11.0,0.0,22.0,11.0,12.0,12.0,2.0,9.0,5.0,5.0,5.0,0.0,21.0,15.0,34.0,5.0,13.0,27.0,2.0,1.0,23.0,36.0,6.0,12.0,14.0,0.0,4.0,14.0,19.0,11.0,0.0,1.0,15.0,8.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,7.0,4.0,0.0,6.0,6.0,0.0,1.0,0.0,6.0,0.0,0.0,32.0,32.0,24.0,27.0,27.0,15.0,22.0,17.0,15.0,31.0,34.0,35.0,35.0,26.0,17.0,30.0,11.0,34.0,22.0,14.0,27.0,14.0,8.0,11.0,50.0,19.0,11.0,5.0,22.0,32.0,12.0,37.0,23.0,15.0,31.0,4.0,26.0,21.0,34.0,5.0
3,2,69.81149713109403,28.808239389538237,84.78969037322662,56.00905606464448,45.56760555807326,169.23620275138452,84.79110370307784,83.30768344483789,106.58849826022168,156.5274639178425,9.956332987298348,7.544340043518032,10.76522196408239,10.224565416540804,1.8210003330847988,16.687760727438718,10.770554567706403,11.203257826292797,1.8171607723765169,3.338335312396783,15.0,1.0,22.0,4.0,5.0,45.0,22.0,14.0,97.0,133.0,28.0,6.0,4.0,29.0,8.0,2.0,8.0,20.0,16.0,17.0,6.0,2.0,4.0,55.0,20.0,16.0,7.0,4.0,3.0,17.0,3.0,11.0,2.0,8.0,4.0,4.0,4.0,9.0,19.0,9.0,21.0,8.0,4.0,2.0,1.0,2.0,4.0,8.0,7.0,4.0,1.0,17.0,4.0,13.0,16.0,20.0,16.0,4.0,6.0,3.0,8.0,8.0,8.0,10.0,18.0,8.0,12.0,18.0,20.0,5.0,19.0,13.0,19.0,5.0,11.0,8.0,10.0,7.0,4.0,4.0,3.0,10.0,6.0,5.0,14.0,11.0,16.0,8.0,6.0,17.0,24.0,8.0,10.0,7.0,15.0,12.0,7.0,18.0,5.0,14.0,5.0,13.0,5.0,3.0,10.0,15.0,10.0,12.0,16.0,17.0,24.0,2.0,12.0,2.0,8.0,11.0,3.0,2.0,15.0,4.0,1.0,2.0,6.0,11.0,1.0,8.0,0.0,2.0,6.0,2.0,10.0,12.0,34.0,16.0,4.0,30.0,0.0,1.0,6.0,24.0,6.0,16.0,0.0,3.0,7.0,8.0,14.0,12.0,0.0,0.0,4.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0,16.0,24.0,42.0,4.0,29.0,29.0,14.0,10.0,18.0,9.0,15.0,39.0,42.0,13.0,34.0,43.0,23.0,7.0,21.0,10.0,12.0,4.0,16.0,9.0,6.0,11.0,13.0,3.0,14.0,17.0,8.0,27.0,10.0,6.0,14.0,4.0,17.0,10.0,6.0
4,1,55.91781992140783,32.277065892135084,63.38457960779847,50.28642481538432,45.474425733243216,121.22178432716473,63.49390625889857,62.75438996146326,116.59023862406742,144.75803481595383,24.1197159420408,15.723097373454614,26.48747546220201,24.002158269979148,8.542564129860851,40.23103435275775,26.72370149819987,28.67932262255913,4.779686509637203,8.724286712983679,8.0,1.0,8.0,5.0,13.0,2.0,8.0,6.0,103.0,115.0,40.0,21.0,12.0,72.0,12.0,3.0,9.0,20.0,16.0,85.0,27.0,9.0,11.0,35.0,49.0,12.0,10.0,20.0,17.0,20.0,17.0,27.0,23.0,47.0,10.0,16.0,19.0,32.0,37.0,44.0,22.0,11.0,42.0,11.0,17.0,19.0,21.0,22.0,15.0,17.0,21.0,32.0,30.0,28.0,50.0,46.0,23.0,24.0,20.0,2.0,19.0,27.0,17.0,40.0,22.0,3.0,33.0,27.0,15.0,21.0,30.0,25.0,39.0,23.0,10.0,17.0,22.0,12.0,30.0,9.0,20.0,33.0,30.0,24.0,21.0,45.0,11.0,24.0,28.0,47.0,16.0,20.0,13.0,44.0,15.0,28.0,29.0,39.0,23.0,37.0,28.0,18.0,34.0,21.0,15.0,45.0,26.0,12.0,14.0,23.0,35.0,55.0,32.0,33.0,8.0,23.0,21.0,20.0,17.0,34.0,8.0,20.0,19.0,35.0,10.0,18.0,15.0,12.0,22.0,26.0,20.0,29.0,19.0,27.0,29.0,47.0,13.0,0.0,22.0,38.0,4.0,12.0,9.0,34.0,32.0,42.0,40.0,29.0,14.0,5.0,24.0,21.0,13.0,33.0,11.0,4.0,20.0,9.0,28.0,5.0,10.0,6.0,5.0,5.0,8.0,96.0,13.0,4.0,108.0,41.0,15.0,31.0,24.0,20.0,13.0,23.0,27.0,9.0,6.0,29.0,20.0,49.0,30.0,12.0,18.0,64.0,21.0,49.0,17.0,23.0,35.0,34.0,23.0,31.0,50.0,14.0,27.0,12.0,19.0,27.0,21.0,20.0,36.0,14.0,27.0,25.0,15.0,18.0,23.0,29.0
5,3,86.4405299094936,41.93035746594639,100.70380995208484,75.39324535967374,43.04388862183215,151.33133816103003,100.78992799805653,100.5505073216621,107.94197460031944,157.683511916761,16.422588380430355,15.923042094336576,15.8618788286768,19.1338207667217,3.2518039448019183,27.612203378642697,16.173286782570965,16.96937108295433,3.296744356107745,4.836812680651032,29.0,1.0,41.0,14.0,20.0,18.0,41.0,35.0,98.0,131.0,11.0,17.0,7.0,6.0,10.0,12.0,20.0,3.0,7.0,2.0,4.0,21.0,35.0,4.0,17.0,14.0,23.0,7.0,11.0,22.0,19.0,44.0,42.0,34.0,21.0,11.0,14.0,11.0,43.0,33.0,40.0,14.0,10.0,16.0,7.0,13.0,7.0,7.0,13.0,16.0,0.0,3.0,9.0,14.0,15.0,51.0,55.0,12.0,7.0,7.0,35.0,14.0,7.0,2.0,28.0,18.0,8.0,98.0,31.0,5.0,38.0,31.0,27.0,12.0,30.0,10.0,10.0,9.0,31.0,10.0,7.0,12.0,11.0,11.0,5.0,56.0,50.0,47.0,11.0,26.0,25.0,49.0,14.0,13.0,46.0,23.0,6.0,17.0,12.0,11.0,7.0,40.0,14.0,12.0,19.0,64.0,5.0,7.0,9.0,39.0,10.0,2.0,5.0,13.0,12.0,20.0,19.0,40.0,13.0,3.0,69.0,22.0,23.0,6.0,1.0,5.0,0.0,18.0,19.0,1.0,5.0,30.0,33.0,6.0,10.0,18.0,0.0,0.0,67.0,16.0,30.0,30.0,11.0,1.0,3.0,1.0,42.0,21.0,1.0,10.0,1.0,8.0,6.0,3.0,4.0,9.0,0.0,9.0,0.0,18.0,4.0,2.0,10.0,2.0,0.0,0.0,2.0,5.0,1.0,4.0,21.0,28.0,20.0,76.0,16.0,25.0,19.0,16.0,16.0,19.0,25.0,18.0,24.0,13.0,20.0,41.0,33.0,21.0,19.0,22.0,32.0,6.0,16.0,18.0,12.0,6.0,12.0,63.0,3.0,1.0,24.0,10.0,47.0,13.0,5.0,77.0,25.0,32.0,14.0,7.0
6,3,81.41137038735272,50.03713560901701,91.296091585096,73.94785291361815,42.89796355734535,119.58864954845396,91.29790075955424,92.49224995514444,113.4025487928869,149.52452602619564,20.871324902930237,19.63185851580902,21.12270530324348,21.73505184589219,3.437977695637466,29.914973254883957,21.12830764738111,22.50471365432907,2.833943736081737,4.647068414464393,19.0,1.0,26.0,10.0,24.0,14.0,26.0,19.0,97.0,117.0,24.0,23.0,18.0,28.0,9.0,16.0,16.0,14.0,4.0,15.0,21.0,39.0,26.0,17.0,32.0,14.0,14.0,18.0,10.0,20.0,26.0,13.0,4.0,16.0,9.0,24.0,22.0,45.0,6.0,12.0,12.0,15.0,39.0,21.0,36.0,47.0,23.0,19.0,29.0,21.0,15.0,12.0,10.0,38.0,17.0,6.0,21.0,31.0,26.0,5.0,15.0,30.0,15.0,10.0,6.0,32.0,54.0,18.0,5.0,12.0,10.0,12.0,9.0,29.0,15.0,33.0,13.0,30.0,41.0,22.0,13.0,28.0,28.0,38.0,22.0,7.0,7.0,10.0,21.0,15.0,2.0,20.0,24.0,18.0,15.0,14.0,17.0,19.0,24.0,32.0,18.0,2.0,39.0,47.0,11.0,6.0,23.0,22.0,30.0,16.0,9.0,1.0,15.0,1.0,11.0,9.0,1.0,9.0,6.0,21.0,8.0,4.0,7.0,11.0,3.0,10.0,1.0,4.0,4.0,0.0,4.0,22.0,23.0,5.0,7.0,11.0,0.0,0.0,3.0,27.0,2.0,10.0,7.0,17.0,8.0,3.0,11.0,7.0,0.0,3.0,4.0,5.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,0.0,8.0,0.0,0.0,8.0,5.0,7.0,1.0,2.0,5.0,8.0,19.0,21.0,27.0,15.0,37.0,24.0,23.0,9.0,22.0,28.0,22.0,14.0,26.0,20.0,35.0,20.0,43.0,20.0,42.0,33.0,16.0,29.0,26.0,12.0,7.0,26.0,23.0,12.0,12.0,27.0,6.0,23.0,24.0,38.0,20.0,8.0,7.0,6.0,45.0,12.0
7,1,85.45798246936447,38.04374542242902,99.44428531432386,76.08325436650658,41.66860136433875,159.77782384200808,99.45685719208322,99.32286843408782,108.548187711326,159.1525316046777,18.987643023687287,14.953537979055811,20.36772836830412,19.625601785926264,3.3584119350508987,25.62248703506033,20.39595679559505,21.09997650241582,3.612960581003384,5.822373415969456,8.0,1.0,11.0,5.0,6.0,2.0,11.0,7.0,98.0,111.0,34.0,14.0,20.0,50.0,16.0,12.0,16.0,10.0,11.0,58.0,13.0,30.0,31.0,42.0,22.0,19.0,14.0,8.0,21.0,21.0,35.0,12.0,8.0,23.0,12.0,22.0,21.0,46.0,0.0,19.0,11.0,24.0,33.0,23.0,26.0,22.0,34.0,35.0,23.0,29.0,23.0,38.0,18.0,16.0,30.0,30.0,33.0,46.0,11.0,9.0,14.0,21.0,21.0,26.0,28.0,21.0,38.0,2.0,31.0,19.0,5.0,35.0,38.0,22.0,17.0,17.0,6.0,14.0,42.0,25.0,18.0,27.0,26.0,43.0,20.0,26.0,21.0,21.0,43.0,24.0,26.0,5.0,23.0,27.0,7.0,23.0,37.0,31.0,9.0,18.0,37.0,35.0,45.0,24.0,49.0,6.0,27.0,9.0,17.0,30.0,50.0,16.0,9.0,9.0,7.0,8.0,14.0,12.0,17.0,9.0,12.0,10.0,22.0,12.0,3.0,8.0,0.0,8.0,13.0,0.0,23.0,32.0,17.0,22.0,24.0,55.0,5.0,3.0,6.0,21.0,6.0,13.0,8.0,5.0,33.0,26.0,21.0,8.0,2.0,2.0,1.0,18.0,9.0,15.0,3.0,3.0,0.0,7.0,1.0,4.0,4.0,2.0,11.0,3.0,1.0,13.0,5.0,1.0,12.0,18.0,29.0,25.0,16.0,28.0,18.0,23.0,28.0,11.0,23.0,26.0,11.0,62.0,20.0,10.0,12.0,36.0,22.0,48.0,19.0,33.0,37.0,23.0,13.0,40.0,10.0,20.0,26.0,2.0,24.0,41.0,34.0,41.0,21.0,7.0,29.0,3.0,38.0,15.0,30.0,21.0
8,2,83.0842131152581,38.05662071255519,96.63843576106004,73.65487748639592,41.90372920957974,156.61287545731238,96.65756448488948,96.68383804224185,108.89909920988715,158.006265563993,15.442823518119464,12.49016501818289,15.794538458781954,17.04273546409379,2.929696195393492,20.926354157600915,15.864572558785696,16.58654059890799,2.6743576339317143,3.9464134456989193,24.0,1.0,32.0,14.0,19.0,10.0,32.0,26.0,98.0,129.0,25.0,12.0,11.0,24.0,10.0,12.0,17.0,9.0,6.0,20.0,4.0,23.0,10.0,21.0,14.0,13.0,8.0,6.0,13.0,14.0,24.0,13.0,23.0,33.0,14.0,16.0,8.0,14.0,28.0,18.0,19.0,11.0,9.0,14.0,12.0,15.0,10.0,12.0,15.0,14.0,22.0,20.0,5.0,17.0,5.0,23.0,16.0,31.0,15.0,4.0,31.0,10.0,29.0,16.0,21.0,12.0,30.0,22.0,12.0,20.0,33.0,24.0,8.0,16.0,20.0,15.0,12.0,12.0,25.0,13.0,7.0,18.0,19.0,38.0,22.0,21.0,19.0,6.0,27.0,27.0,8.0,21.0,13.0,14.0,16.0,28.0,29.0,7.0,4.0,18.0,53.0,13.0,23.0,22.0,19.0,24.0,33.0,7.0,15.0,16.0,1.0,2.0,0.0,7.0,5.0,4.0,7.0,7.0,8.0,1.0,28.0,1.0,21.0,7.0,1.0,9.0,0.0,8.0,11.0,0.0,5.0,9.0,14.0,5.0,5.0,2.0,0.0,0.0,27.0,26.0,21.0,15.0,4.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,8.0,4.0,0.0,8.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,10.0,35.0,40.0,63.0,25.0,32.0,23.0,24.0,13.0,30.0,14.0,22.0,36.0,23.0,15.0,9.0,22.0,10.0,20.0,28.0,32.0,16.0,10.0,4.0,7.0,12.0,15.0,17.0,11.0,37.0,14.0,33.0,25.0,11.0,28.0,33.0,20.0,13.0,22.0,5.0
9,3,74.69733918201119,32.37442328265242,89.04458377735372,62.65653474098122,44.04139096098403,163.50890105986633,89.05200614606825,88.1778477195939,107.58210866314757,156.9449910369838,12.1136252421493,9.62573952361928,13.034160219115044,12.316122494387743,2.091297026971645,18.00457194800175,13.06715152350082,13.409434827792213,2.361830575984264,3.533270490327729,23.0,1.0,29.0,21.0,19.0,24.0,29.0,24.0,99.0,137.0,9.0,23.0,12.0,8.0,9.0,16.0,15.0,5.0,4.0,28.0,6.0,4.0,6.0,17.0,10.0,16.0,26.0,14.0,7.0,8.0,10.0,16.0,38.0,38.0,14.0,8.0,5.0,13.0,31.0,35.0,20.0,8.0,19.0,2.0,3.0,8.0,16.0,13.0,5.0,14.0,11.0,6.0,20.0,29.0,26.0,36.0,36.0,4.0,15.0,6.0,27.0,6.0,0.0,14.0,25.0,11.0,6.0,31.0,18.0,24.0,45.0,18.0,25.0,11.0,12.0,24.0,15.0,16.0,9.0,4.0,7.0,12.0,12.0,6.0,12.0,43.0,30.0,22.0,3.0,28.0,22.0,27.0,10.0,11.0,17.0,26.0,12.0,17.0,20.0,18.0,8.0,27.0,3.0,1.0,22.0,45.0,2.0,24.0,11.0,36.0,13.0,6.0,3.0,14.0,5.0,20.0,22.0,11.0,10.0,6.0,6.0,18.0,9.0,16.0,12.0,12.0,0.0,6.0,15.0,0.0,12.0,11.0,20.0,7.0,6.0,17.0,0.0,0.0,13.0,43.0,21.0,14.0,11.0,2.0,13.0,2.0,25.0,10.0,0.0,4.0,2.0,4.0,6.0,0.0,5.0,5.0,0.0,9.0,0.0,12.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,19.0,26.0,18.0,60.0,9.0,14.0,24.0,23.0,12.0,23.0,7.0,40.0,24.0,14.0,15.0,29.0,23.0,33.0,20.0,28.0,30.0,15.0,8.0,14.0,25.0,16.0,13.0,15.0,19.0,7.0,21.0,1.0,36.0,18.0,13.0,47.0,17.0,20.0,5.0,12.0
